0.5, 0.5
0.501953125, 0.5009765625
0.501953125, 0.5009765625
0.50390625, 0.501953125
0.50390625, 0.501953125
0.505859375, 0.5029296875
0.505859375, 0.5029296875
0.5078125, 0.50390625
0.5078125, 0.50390625
0.509765625, 0.5048828125
0.509765625, 0.5048828125
0.51171875, 0.505859375
0.51171875, 0.505859375
0.513671875, 0.5068359375
0.513671875, 0.5068359375
0.515625, 0.5076904296875
0.515625, 0.5076904296875
0.517578125, 0.508544921875
0.517578125, 0.508544921875
0.51953125, 0.5093994140625
0.51953125, 0.5093994140625
0.521484375, 0.51025390625
0.521484375, 0.51025390625
0.5234375, 0.5111083984375
0.5234375, 0.5111083984375
0.525390625, 0.511962890625
0.525390625, 0.511962890625
0.52734375, 0.5128173828125
0.52734375, 0.5128173828125
0.529296875, 0.513671875
0.529296875, 0.513671875
0.53125, 0.514404296875
0.53125, 0.514404296875
0.533203125, 0.51513671875
0.533203125, 0.51513671875
0.53515625, 0.515869140625
0.53515625, 0.515869140625
0.537109375, 0.5166015625
0.537109375, 0.5166015625
0.5390625, 0.517333984375
0.5390625, 0.517333984375
0.541015625, 0.51806640625
0.541015625, 0.51806640625
0.54296875, 0.518798828125
0.54296875, 0.518798828125
0.544921875, 0.51953125
0.544921875, 0.51953125
0.546875, 0.520263671875
0.546875, 0.520263671875
0.548828125, 0.52099609375
0.548828125, 0.52099609375
0.55078125, 0.521728515625
0.55078125, 0.521728515625
0.552734375, 0.5224609375
0.552734375, 0.5224609375
0.5548095703125, 0.523193359375
0.5548095703125, 0.523193359375
0.556884765625, 0.5238037109375
0.556884765625, 0.5238037109375
0.5589599609375, 0.5244140625
0.5589599609375, 0.5244140625
0.56103515625, 0.5250244140625
0.56103515625, 0.5250244140625
0.5631103515625, 0.525634765625
0.5631103515625, 0.525634765625
0.565185546875, 0.5262451171875
0.565185546875, 0.5262451171875
0.5672607421875, 0.52685546875
0.5672607421875, 0.52685546875
0.5693359375, 0.52734375
0.5693359375, 0.52734375
0.5714111328125, 0.52783203125
0.5714111328125, 0.52783203125
0.573486328125, 0.5283203125
0.573486328125, 0.5283203125
0.5755615234375, 0.52880859375
0.5755615234375, 0.52880859375
0.57763671875, 0.529296875
0.57763671875, 0.529296875
0.5797119140625, 0.52978515625
0.5797119140625, 0.52978515625
0.581787109375, 0.5302734375
0.581787109375, 0.5302734375
0.5838623046875, 0.53076171875
0.5838623046875, 0.53076171875
0.5859375, 0.53125
0.5859375, 0.53125
0.5880126953125, 0.53173828125
0.5880126953125, 0.53173828125
0.590087890625, 0.5321044921875
0.590087890625, 0.5321044921875
0.5921630859375, 0.532470703125
0.5921630859375, 0.532470703125
0.59423828125, 0.5328369140625
0.59423828125, 0.5328369140625
0.5963134765625, 0.533203125
0.5963134765625, 0.533203125
0.598388671875, 0.5335693359375
0.598388671875, 0.5335693359375
0.6004638671875, 0.533935546875
0.6004638671875, 0.533935546875
0.6025390625, 0.5341796875
0.6025390625, 0.5341796875
0.6046142578125, 0.534423828125
0.6046142578125, 0.534423828125
0.606689453125, 0.53466796875
0.606689453125, 0.53466796875
0.6087646484375, 0.534912109375
0.6087646484375, 0.534912109375
0.61083984375, 0.53515625
0.61083984375, 0.53515625
0.6129150390625, 0.535400390625
0.6129150390625, 0.535400390625
0.614990234375, 0.53564453125
0.614990234375, 0.53564453125
0.6170654296875, 0.535888671875
0.6170654296875, 0.535888671875
0.619140625, 0.5360107421875
0.619140625, 0.5360107421875
0.6212158203125, 0.5361328125
0.6212158203125, 0.5361328125
0.623291015625, 0.5362548828125
0.623291015625, 0.5362548828125
0.6253662109375, 0.536376953125
0.6253662109375, 0.536376953125
0.62744140625, 0.5364990234375
0.62744140625, 0.5364990234375
0.6295166015625, 0.53662109375
0.6295166015625, 0.53662109375
0.631591796875, 0.53662109375
0.631591796875, 0.53662109375
0.6336669921875, 0.53662109375
0.6336669921875, 0.53662109375
0.6357421875, 0.53662109375
0.6357421875, 0.53662109375
0.6378173828125, 0.53662109375
0.6378173828125, 0.53662109375
0.639892578125, 0.53662109375
0.639892578125, 0.53662109375
0.6419677734375, 0.53662109375
0.6419677734375, 0.53662109375
0.64404296875, 0.53662109375
0.64404296875, 0.53662109375
0.6461181640625, 0.53662109375
0.6461181640625, 0.53662109375
0.648193359375, 0.5364990234375
0.648193359375, 0.5364990234375
0.6502685546875, 0.536376953125
0.6502685546875, 0.536376953125
0.65234375, 0.5362548828125
0.65234375, 0.5362548828125
0.6544189453125, 0.5361328125
0.6544189453125, 0.5361328125
0.656494140625, 0.5360107421875
0.656494140625, 0.5360107421875
0.6585693359375, 0.535888671875
0.6585693359375, 0.535888671875
0.66064453125, 0.53564453125
0.66064453125, 0.53564453125
0.6627197265625, 0.535400390625
0.6627197265625, 0.535400390625
0.664794921875, 0.53515625
0.664794921875, 0.53515625
0.6668701171875, 0.534912109375
0.6668701171875, 0.534912109375
0.6689453125, 0.53466796875
0.6689453125, 0.53466796875
0.6710205078125, 0.534423828125
0.6710205078125, 0.534423828125
0.673095703125, 0.5340576171875
0.673095703125, 0.5340576171875
0.6751708984375, 0.53369140625
0.6751708984375, 0.53369140625
0.67724609375, 0.5333251953125
0.67724609375, 0.5333251953125
0.6793212890625, 0.532958984375
0.6793212890625, 0.532958984375
0.681396484375, 0.532470703125
0.681396484375, 0.532470703125
0.6834716796875, 0.531982421875
0.6834716796875, 0.531982421875
0.685546875, 0.531494140625
0.685546875, 0.531494140625
0.6876220703125, 0.531005859375
0.6876220703125, 0.531005859375
0.689697265625, 0.530517578125
0.689697265625, 0.530517578125
0.6917724609375, 0.530029296875
0.6917724609375, 0.530029296875
0.69384765625, 0.529541015625
0.69384765625, 0.529541015625
0.6959228515625, 0.5289306640625
0.6959228515625, 0.5289306640625
0.697998046875, 0.5283203125
0.697998046875, 0.5283203125
0.7000732421875, 0.5277099609375
0.7000732421875, 0.5277099609375
0.7021484375, 0.527099609375
0.7021484375, 0.527099609375
0.7042236328125, 0.5263671875
0.7042236328125, 0.5263671875
0.706298828125, 0.525634765625
0.706298828125, 0.525634765625
0.7083740234375, 0.52490234375
0.7083740234375, 0.52490234375
0.71044921875, 0.524169921875
0.71044921875, 0.524169921875
0.7125244140625, 0.5234375
0.7125244140625, 0.5234375
0.714599609375, 0.522705078125
0.714599609375, 0.522705078125
0.7166748046875, 0.52197265625
0.7166748046875, 0.52197265625
0.71875, 0.5211181640625
0.71875, 0.5211181640625
0.720703125, 0.520263671875
0.720703125, 0.520263671875
0.72265625, 0.5194091796875
0.72265625, 0.5194091796875
0.724609375, 0.5185546875
0.724609375, 0.5185546875
0.7265625, 0.517578125
0.7265625, 0.517578125
0.728515625, 0.5166015625
0.728515625, 0.5166015625
0.73046875, 0.515625
0.73046875, 0.515625
0.732421875, 0.5146484375
0.732421875, 0.5146484375
0.734375, 0.513671875
0.734375, 0.513671875
0.736328125, 0.5126953125
0.736328125, 0.5126953125
0.73828125, 0.51171875
0.73828125, 0.51171875
0.740234375, 0.5106201171875
0.740234375, 0.5106201171875
0.7421875, 0.509521484375
0.7421875, 0.509521484375
0.744140625, 0.5084228515625
0.744140625, 0.5084228515625
0.74609375, 0.50732421875
0.74609375, 0.50732421875
0.748046875, 0.506103515625
0.748046875, 0.506103515625
0.75, 0.5048828125
0.75, 0.5048828125
0.751953125, 0.503662109375
0.751953125, 0.503662109375
